|userID|itemID|prediction
2522|22068|27899|0
2523|36746|27899|0
2524|1863|15978|0
2525|1876|18478|0
2526|7185|18478|0
2527|15530|18478|0
2528|17678|18478|3
2529|17927|18478|3
2530|18629|18478|4
2531|25327|18478|4
2532|29248|18478|3
2533|31024|18478|0
2534|42373|18478|0
2535|1887|10703|0
2536|4827|10703|0
2537|6907|10703|0
2538|9585|10703|3
2539|10933|10703|0
2540|15995|10703|0
2541|17007|10703|0
2542|32678|10703|3
2543|35459|10703|0
2544|36881|10703|0
2545|44007|10703|0
2546|1893|11346|0
2547|1893|26568|0
2548|1895|19281|0
2549|2179|19281|4
2550|3062|19281|0
2551|4327|19281|0
2552|7372|19281|0
2553|12469|19281|3
2554|13195|19281|3
2555|15403|19281|0
2556|18481|19281|4
2557|20854|19281|3
2558|24186|19281|0
2559|28118|19281|0
2560|28176|19281|3
2561|31043|19281|3
2562|33811|19281|0
2563|35120|19281|0
2564|35266|19281|0
2565|37270|19281|0
2566|37719|19281|0
2567|38317|19281|0
2568|38895|19281|0
2569|40122|19281|0
2570|45621|19281|0
2571|45695|19281|0
2572|1895|20706|0
2573|35231|20706|0
2574|1928|20678|0
2575|8468|20678|0
2576|1929|882|3
2577|4046|882|4
2578|6486|882|3
2579|27742|882|3
2580|27953|882|3
2581|29279|882|4
2582|30378|882|3
2583|42211|882|3
2584|43315|882|3
2585|45594|882|3
2586|1960|10258|0
2587|12266|10258|3
2588|13278|10258|0
2589|18361|10258|0
2590|24352|10258|0
2591|25103|10258|3
2592|34211|10258|0
2593|40521|10258|0
2594|43251|10258|0
2595|1968|31619|0
2596|10788|31619|3
2597|29939|31619|0
2598|33099|31619|0
2599|37582|31619|3
2600|1970|2787|0
2601|10501|2787|0
2602|13720|2787|0
2603|14453|2787|0
2604|18298|2787|0
2605|19092|2787|0
2606|21640|2787|0
2607|25106|2787|3
2608|45426|2787|0
2609|1977|23913|0
2610|20668|23913|0
2611|1978|24872|0
2612|1979|3226|0
2613|30184|3226|0
2614|1979|10826|4
2615|1992|3918|0
2616|25263|3918|0
2617|1992|4421|0
2618|17183|4421|3
2619|19801|4421|0
2620|32632|4421|0
2621|1992|8398|0
2622|29067|8398|3
2623|1992|13253|0
2624|27176|13253|0
2625|29674|13253|4
2626|1992|18817|0
2627|3216|18817|0
2628|39712|18817|0
2629|43692|18817|0
2630|1999|6769|0
2631|1999|9185|4
2632|9067|9185|3
2633|9454|9185|0
2634|13440|9185|3
2635|20213|9185|0
2636|25837|9185|3
2637|41091|9185|0
2638|41989|9185|4
2639|43220|9185|0
2640|2007|4600|0
2641|2012|17681|0
2642|2012|23284|0
2643|2012|29980|0
2644|2017|18042|0
2645|2020|25993|0
2646|3244|25993|0
2647|3256|25993|0
2648|5305|25993|0
2649|7198|25993|0
2650|8278|25993|3
2651|11403|25993|0
2652|11666|25993|0
2653|11964|25993|0
2654|17140|25993|0
2655|19328|25993|0
2656|21824|25993|0
2657|23942|25993|0
2658|29544|25993|0
2659|30179|25993|0
2660|33898|25993|0
2661|41741|25993|0
2662|43632|25993|0
2663|43732|25993|0
2664|45564|25993|0
2665|2026|11925|0
2666|33489|11925|0
2667|2026|22975|0
2668|7374|22975|0
2669|33338|22975|0
2670|44554|22975|0
2671|45140|22975|0
2672|2026|29228|0
2673|2028|8366|0
2674|3099|8366|0
2675|12058|8366|0
2676|31513|8366|0
2677|33859|8366|0
2678|37194|8366|0
2679|2028|21901|0
2680|2058|6079|0
2681|36148|6079|4
2682|2060|7553|0
2683|2066|10473|0
2684|23022|10473|0
2685|2074|25663|0
2686|18197|25663|3
2687|19771|25663|0
2688|24329|25663|0
2689|26446|25663|0
2690|2079|8233|0
2691|2087|19443|0
2692|2110|13752|0
2693|5149|13752|0
2694|8068|13752|0
2695|16014|13752|3
2696|22297|13752|3
2697|24789|13752|3
2698|30191|13752|0
2699|2112|22667|0
2700|2134|6024|0
2701|19348|6024|0
2702|28679|6024|0
2703|29983|6024|3
2704|2146|24450|0
2705|16442|24450|3
2706|2151|22892|0
2707|2164|28222|0
2708|38490|28222|0
2709|2167|3327|0
2710|2169|19387|0
2711|40962|19387|4
2712|2171|1942|3
2713|2177|11522|2
2714|2198|16059|0
2715|2712|16059|2
2716|2915|16059|3
2717|4435|16059|0
2718|4538|16059|0
2719|6233|16059|3
2720|8021|16059|0
2721|8280|16059|3
2722|8862|16059|3
2723|8882|16059|0
2724|17277|16059|3
2725|17667|16059|3
2726|18227|16059|3
2727|18545|16059|0
2728|20516|16059|0
2729|22993|16059|0
2730|23291|16059|0
2731|23648|16059|0
2732|25680|16059|3
2733|26088|16059|0
2734|26624|16059|0
2735|27562|16059|3
2736|27795|16059|4
2737|28256|16059|3
2738|31081|16059|3
2739|31499|16059|3
2740|33140|16059|1
2741|33697|16059|0
2742|36795|16059|0
2743|38728|16059|0
2744|39378|16059|0
2745|44691|16059|0
2746|45414|16059|0
2747|45428|16059|0
2748|2215|20527|0
2749|14383|20527|3
2750|2224|4770|0
2751|2331|4770|0
2752|8600|4770|0
2753|29981|4770|3
2754|39919|4770|0
2755|2230|12457|0
2756|2233|5468|0
2757|7260|5468|0
2758|40155|5468|0
2759|2251|24880|0
2760|21422|24880|0
2761|27765|24880|3
2762|28970|24880|3
2763|2257|5350|0
2764|2257|7913|3
2765|4326|7913|3
2766|23029|7913|0
2767|30272|7913|3
2768|36970|7913|0
2769|2257|19017|0
2770|6017|19017|0
2771|14756|19017|0
2772|20512|19017|0
2773|28890|19017|0
2774|35416|19017|0
2775|38580|19017|0
2776|41005|19017|0
2777|2257|25535|0
2778|15646|25535|0
2779|2265|3438|0
2780|3293|3438|3
2781|9467|3438|3
2782|13581|3438|0
2783|19883|3438|0
2784|23090|3438|0
2785|25094|3438|3
2786|29716|3438|0
2787|30797|3438|0
2788|31228|3438|3
2789|32571|3438|3
2790|40155|3438|0
2791|42489|3438|0
2792|2265|3814|3
2793|2265|5557|0
2794|2449|5557|0
2795|21823|5557|3
2796|2269|5464|0
2797|11531|5464|0
2798|12419|5464|3
2799|13866|5464|3
2800|14056|5464|3
2801|21102|5464|0
2802|21569|5464|3
2803|23179|5464|0
2804|33111|5464|0
2805|34338|5464|0
2806|36059|5464|0
2807|39158|5464|0
2808|2270|12390|0
2809|2274|18281|3
2810|45516|18281|0
2811|2275|6261|0
2812|4999|6261|3
2813|12026|6261|3
2814|13202|6261|4
2815|15351|6261|3
2816|16649|6261|0
2817|19630|6261|0
2818|20228|6261|0
2819|26217|6261|0
2820|26448|6261|0
2821|28989|6261|3
2822|37648|6261|0
2823|39247|6261|0
2824|43312|6261|0
2825|45760|6261|0
2826|2281|5330|0
2827|15933|5330|4
2828|2281|10641|0
2829|5664|10641|0
2830|29608|10641|0
2831|37045|10641|0
2832|39661|10641|0
2833|2281|16674|0
2834|37045|16674|0
2835|2281|25517|0
2836|26180|25517|4
2837|2281|26152|0
2838|4321|26152|3
2839|41741|26152|0
2840|2281|32646|0
2841|29608|32646|0
2842|37045|32646|0
2843|2283|2047|3
2844|2283|31849|3
2845|39491|31849|0
2846|2292|11474|0
2847|35134|11474|0
2848|2295|18991|0
2849|24019|18991|0
2850|42111|18991|0
2851|2317|11130|2
2852|14736|11130|4
2853|25042|11130|3
2854|39385|11130|0
2855|2336|3034|3
2856|2339|21598|0
2857|35158|21598|0
2858|2341|19754|3
2859|2372|1105|0
2860|5464|1105|0
2861|7138|1105|3
2862|17520|1105|0
2863|29931|1105|0
2864|2372|6912|0
2865|25186|6912|0
2866|34937|6912|0
2867|2372|18644|0
2868|38393|18644|3
2869|2389|4808|3
2870|2405|21421|0
2871|2408|4346|0
2872|2408|26799|0
2873|42826|26799|0
2874|2409|2113|0
2875|4326|2113|0
2876|5688|2113|3
2877|7076|2113|2
2878|10450|2113|0
2879|13614|2113|3
2880|18372|2113|1
2881|19012|2113|0
2882|19427|2113|3
2883|21962|2113|3
2884|23034|2113|0
2885|25058|2113|3
2886|26767|2113|3
2887|28384|2113|4
2888|35321|2113|0
2889|38697|2113|0
2890|39450|2113|0
2891|40476|2113|0
2892|40630|2113|4
2893|40659|2113|4
2894|41255|2113|0
2895|46069|2113|0
2896|2409|20502|0
2897|29928|20502|0
2898|2413|30759|0
2899|2416|2627|0
2900|4620|2627|0
2901|6496|2627|3
2902|8109|2627|0
2903|9556|2627|3
2904|9924|2627|3
2905|11646|2627|0
2906|14071|2627|3
2907|15589|2627|3
2908|15872|2627|3
2909|16100|2627|0
2910|17030|2627|3
2911|17944|2627|3
2912|18971|2627|0
2913|21227|2627|0
2914|21793|2627|3
2915|24708|2627|0
2916|24716|2627|0
2917|25861|2627|0
2918|25946|2627|0
2919|26779|2627|3
2920|28154|2627|3
2921|33010|2627|0
2922|33042|2627|0
2923|33196|2627|0
2924|33713|2627|0
2925|37685|2627|0
2926|40716|2627|0
2927|41346|2627|0
2928|44831|2627|4
2929|45302|2627|0
2930|2424|32289|0
2931|6557|32289|0
2932|8875|32289|0
2933|12734|32289|0
2934|37322|32289|0
2935|44046|32289|0
2936|2425|1701|0
2937|2425|15445|0
2938|3327|15445|0
2939|7588|15445|0
2940|12271|15445|4
2941|16720|15445|0
2942|20491|15445|0
2943|23085|15445|0
2944|24904|15445|0
2945|25340|15445|0
2946|27637|15445|3
2947|35783|15445|3
2948|37246|15445|0
2949|2425|18954|0
2950|3135|18954|0
2951|5088|18954|0
2952|16535|18954|3
2953|22007|18954|3
2954|22296|18954|3
2955|25055|18954|3
2956|27519|18954|3
2957|29928|18954|0
2958|30740|18954|0
2959|34674|18954|0
2960|38439|18954|0
2961|43377|18954|0
2962|2426|6977|0
2963|29089|6977|3
2964|2436|23443|0
2965|2436|24730|1
2966|11524|24730|0
2967|14878|24730|3
2968|21873|24730|3
2969|26662|24730|0
2970|43830|24730|0
2971|45516|24730|0
2972|2445|9938|0
2973|2447|6|0
2974|3668|6|3
2975|27362|6|0
2976|29014|6|0
2977|2447|3039|0
2978|3722|3039|3
2979|8188|3039|0
2980|8582|3039|0
2981|13239|3039|0
2982|13257|3039|0
2983|14461|3039|3
2984|15451|3039|4
2985|18302|3039|4
2986|27112|3039|3
2987|29111|3039|0
2988|33857|3039|0
2989|40358|3039|0
2990|41740|3039|4
2991|2461|7190|0
2992|33572|7190|0
2993|40843|7190|0
2994|2467|6731|0
2995|4102|6731|0
2996|12782|6731|0
2997|24331|6731|3
2998|32737|6731|0
2999|45377|6731|0
3000|2467|28140|0
3001|6818|28140|3
3002|7385|28140|0
3003|7611|28140|3
3004|11139|28140|0
3005|12125|28140|0
3006|12232|28140|3
3007|13299|28140|0
3008|13415|28140|0
3009|13630|28140|0
3010|14208|28140|3
3011|17679|28140|3
3012|32823|28140|0
3013|35856|28140|0
3014|38283|28140|0
3015|39753|28140|0
3016|44791|28140|0
3017|45870|28140|0
3018|2482|10376|0
3019|15261|10376|0
3020|20484|10376|0
3021|33597|10376|0
3022|35620|10376|0
3023|43320|10376|0
3024|43470|10376|0
3025|2494|4823|0
3026|2494|6300|0
3027|18483|6300|0
3028|34426|6300|0
3029|37243|6300|2
3030|2507|3027|0
3031|7011|3027|3
3032|14995|3027|3
3033|16348|3027|3
3034|20023|3027|0
3035|25355|3027|3
3036|30306|3027|3
3037|45360|3027|0
3038|2512|4205|0
3039|5203|4205|0
3040|7319|4205|0
3041|43006|4205|0
3042|2521|14853|0
3043|2521|25471|0
3044|6883|25471|0
3045|14057|25471|0
3046|2528|11009|0
3047|45325|11009|0
3048|45390|11009|0
3049|2533|6112|3
3050|3925|6112|2
3051|9690|6112|4
3052|10353|6112|3
3053|10514|6112|3
3054|11929|6112|3
3055|18292|6112|0
3056|19894|6112|0
3057|21159|6112|0
3058|23172|6112|0
3059|26573|6112|0
3060|34263|6112|0
3061|34429|6112|0
3062|39654|6112|0
3063|2535|15564|0
3064|2535|31571|0
3065|3919|31571|3
3066|11687|31571|3
3067|11872|31571|3
3068|2549|4402|0
3069|6219|4402|0
3070|12380|4402|0
3071|25354|4402|3
3072|31003|4402|0
3073|34585|4402|0
3074|35747|4402|0
3075|37538|4402|0
3076|41092|4402|0
3077|45057|4402|0
3078|45195|4402|0
3079|2580|14815|0
3080|2911|14815|0
3081|3093|14815|0
3082|4369|14815|3
3083|5289|14815|0
3084|5511|14815|4
3085|6054|14815|3
3086|6105|14815|0
3087|6235|14815|3
3088|9240|14815|3
3089|9756|14815|3
3090|12148|14815|0
3091|13117|14815|3
3092|13769|14815|3
3093|19946|14815|3
3094|20056|14815|0
3095|21099|14815|3
3096|21816|14815|3
3097|22411|14815|3
3098|28107|14815|0
3099|28188|14815|0
3100|29315|14815|3
3101|29479|14815|3
3102|31719|14815|0
3103|34753|14815|4
3104|35153|14815|0
3105|36940|14815|0
3106|37886|14815|0
3107|42593|14815|0
3108|42635|14815|0
3109|43432|14815|0
3110|43864|14815|4
3111|2592|21223|0
3112|37848|21223|0
3113|2594|1075|3
3114|10916|1075|3
3115|18766|1075|3
3116|19196|1075|3
3117|30500|1075|3
3118|32673|1075|3
3119|33427|1075|3
3120|35110|1075|3
3121|38068|1075|3
3122|2604|4456|0
3123|19950|4456|0
3124|34315|4456|0
3125|36889|4456|0
3126|2604|16319|3
3127|12534|16319|3
3128|16896|16319|0
3129|2604|31347|3
3130|2635|31850|0
3131|3457|31850|3
3132|8740|31850|0
3133|18038|31850|0
3134|22732|31850|3
3135|37598|31850|0
3136|40741|31850|0
3137|41462|31850|0
3138|2647|20403|0
3139|4323|20403|0
3140|13191|20403|3
3141|31625|20403|0
3142|40521|20403|4
3143|40579|20403|0
3144|40618|20403|0
3145|41072|20403|0
3146|2654|8019|0
3147|8280|8019|3
3148|8423|8019|0
3149|15314|8019|0
3150|21825|8019|3
3151|27837|8019|0
3152|32376|8019|0
3153|33432|8019|0
3154|39232|8019|0
3155|2661|3501|3
3156|9995|3501|3
3157|42389|3501|0
3158|2674|13367|0
3159|20327|13367|0
3160|30035|13367|3
3161|36825|13367|0
3162|2674|31915|0
3163|2687|11950|0
3164|2691|7483|0
3165|43586|7483|0
3166|2694|15141|0
3167|18236|15141|0
3168|27795|15141|0
3169|43249|15141|0
3170|45594|15141|0
3171|2696|13352|0
3172|2702|11140|0
3173|5839|11140|3
3174|37882|11140|0
3175|40521|11140|0
3176|2712|16593|0
3177|2725|26970|0
3178|2729|23004|0
3179|2729|30764|0
3180|2769|11706|0
3181|2777|6559|0
3182|15410|6559|0
3183|20596|6559|0
3184|21704|6559|0
3185|27239|6559|3
3186|45198|6559|0
3187|2777|25895|0
3188|2951|25895|0
3189|8844|25895|0
3190|22621|25895|3
3191|38515|25895|0
3192|2783|25383|0
3193|32881|25383|0
3194|2788|22860|0
3195|27339|22860|0
3196|2790|5973|0
3197|21428|5973|0
3198|35396|5973|0
3199|37719|5973|0
3200|40620|5973|0
3201|44163|5973|0
3202|2795|461|3
3203|4409|461|3
3204|4908|461|3
3205|6874|461|3
3206|8113|461|3
3207|9300|461|3
3208|10987|461|3
3209|13375|461|3
3210|13605|461|3
3211|14318|461|3
3212|14607|461|3
3213|15034|461|3
3214|19977|461|2
3215|22192|461|3
3216|22551|461|3
3217|24166|461|3
3218|24816|461|3
3219|27057|461|3
3220|27838|461|3
3221|32517|461|3
3222|32533|461|3
3223|40060|461|3
3224|42505|461|3
3225|45301|461|3
3226|2795|4334|0
3227|30403|4334|0
3228|2799|19359|3
3229|32181|19359|0
3230|40776|19359|4
3231|2800|13085|3
3232|2806|18213|0
3233|6737|18213|0
3234|20419|18213|0
3235|2828|11015|0
3236|2849|12081|0
3237|5987|12081|3
3238|11393|12081|0
3239|21879|12081|3
3240|33369|12081|0
3241|2851|18757|0
3242|28393|18757|0
3243|2870|9429|4
3244|9337|9429|2
3245|23155|9429|3
3246|23583|9429|0
3247|27717|9429|3
3248|31935|9429|0
3249|40466|9429|0
3250|44174|9429|0
3251|2871|15376|0
3252|9860|15376|3
3253|10021|15376|3
3254|11531|15376|0
3255|18421|15376|3
3256|21788|15376|0
3257|45924|15376|2
3258|2886|25553|0
3259|2888|23294|0
3260|2915|5880|3
3261|14432|5880|3
3262|17743|5880|3
3263|2915|26381|0
3264|6764|26381|0
3265|10396|26381|4
3266|11547|26381|0
3267|18317|26381|0
3268|19328|26381|0
3269|21664|26381|3
3270|21810|26381|3
3271|24236|26381|0
3272|24762|26381|0
3273|27709|26381|3
3274|27778|26381|0
3275|33636|26381|0
3276|36317|26381|4
3277|36334|26381|4
3278|38231|26381|0
3279|38919|26381|0
3280|44723|26381|0
3281|45634|26381|0
3282|2917|15299|0
3283|11540|15299|3
3284|2917|28715|0
3285|5204|28715|3
3286|9515|28715|3
3287|17346|28715|0
3288|18205|28715|3
3289|21539|28715|1
3290|26962|28715|3
3291|35720|28715|0
3292|42985|28715|0
3293|2918|368|0
3294|2936|2118|0
3295|2950|26250|0
3296|2951|19870|0
3297|11048|19870|0
3298|11589|19870|0
3299|22623|19870|3
3300|2953|29342|0
3301|11680|29342|0
3302|15870|29342|3
3303|18091|29342|3
3304|27830|29342|3
3305|29777|29342|0
3306|40043|29342|0
3307|45870|29342|0
3308|2965|20748|0
3309|3258|20748|4
3310|11964|20748|0
3311|26990|20748|3
3312|27029|20748|3
3313|28922|20748|0
3314|30369|20748|0
3315|36112|20748|0
3316|40045|20748|0
3317|41069|20748|0
3318|2966|604|3
3319|5490|604|3
3320|18418|604|3
3321|2966|17193|3
3322|2966|23956|3
3323|7095|23956|0
3324|20390|23956|2
3325|2976|8117|0
3326|2977|26645|0
3327|13472|26645|4
3328|15693|26645|3
3329|21566|26645|4
3330|32378|26645|0
3331|2981|11136|0
3332|2981|19759|0
3333|2988|29700|0
3334|8063|29700|0
3335|12866|29700|0
3336|15155|29700|0
3337|23672|29700|0
3338|25462|29700|0
3339|32076|29700|0
3340|34654|29700|0
3341|38308|29700|0
3342|40944|29700|0
3343|45274|29700|0
3344|45752|29700|0
3345|2995|20843|0
3346|5028|20843|0
3347|20920|20843|0
3348|2995|29741|0
3349|3000|24953|0
3350|8133|24953|3
3351|3014|2761|0
3352|3466|2761|3
3353|9240|2761|3
3354|9890|2761|3
3355|14829|2761|0
3356|19985|2761|0
3357|21951|2761|3
3358|24268|2761|0
3359|27449|2761|3
3360|37961|2761|0
3361|38451|2761|0
3362|38642|2761|0
3363|41963|2761|0
3364|44076|2761|3
3365|3023|15173|0
3366|16477|15173|3
3367|20181|15173|0
3368|20882|15173|0
3369|24356|15173|4
3370|44076|15173|0
3371|3030|13067|0
3372|3034|21324|0
3373|3041|12901|0
3374|7335|12901|0
3375|7732|12901|3
3376|3042|29012|0
3377|38980|29012|0
3378|3042|32561|0
3379|3051|6497|0
3380|3051|24140|0
3381|10635|24140|3
3382|16913|24140|3
3383|19745|24140|3
3384|21345|24140|3
3385|23674|24140|0
3386|25629|24140|3
3387|45967|24140|0
3388|3054|22351|4
3389|7215|22351|0
3390|22167|22351|3
3391|41917|22351|0
3392|43565|22351|0
3393|3071|4066|0
3394|6673|4066|0
3395|14889|4066|3
3396|15560|4066|3
3397|16361|4066|0
3398|16528|4066|0
3399|29434|4066|3
3400|31898|4066|0
3401|32177|4066|0
3402|33257|4066|0
3403|35868|4066|4
3404|36508|4066|2
3405|40843|4066|0
3406|43808|4066|0
3407|3083|25838|0
3408|20685|25838|0
3409|45126|25838|0
3410|3086|23778|0
3411|6176|23778|0
3412|6248|23778|3
3413|37383|23778|4
3414|39340|23778|0
3415|40915|23778|3
3416|3090|11048|0
3417|21099|11048|3
3418|3090|19768|4
3419|4992|19768|0
3420|8572|19768|0
3421|9131|19768|0
3422|14563|19768|0
3423|15291|19768|0
3424|15583|19768|4
3425|16492|19768|3
3426|16910|19768|3
3427|17071|19768|3
3428|27572|19768|3
3429|29592|19768|0
3430|31762|19768|0
3431|33556|19768|0
3432|35180|19768|0
3433|38319|19768|0
3434|38451|19768|0
3435|40661|19768|0
3436|42809|19768|0
3437|43229|19768|0
3438|3097|5000|0
3439|3097|10519|0
3440|3097|11250|4
3441|3097|28580|0
3442|3102|4832|0
3443|14857|4832|3
3444|17124|4832|3
3445|19700|4832|0
3446|19759|4832|0
3447|20264|4832|0
3448|21273|4832|3
3449|23651|4832|0
3450|26765|4832|0
3451|30960|4832|3
3452|34873|4832|2
3453|35523|4832|0
3454|36204|4832|0
3455|3121|23529|1
3456|5987|23529|3
3457|32278|23529|0
3458|3122|5080|0
3459|35004|5080|0
3460|3132|3268|0
3461|13751|3268|0
3462|3132|9969|0
3463|3132|17910|0
3464|45871|17910|0
3465|3132|26746|0
3466|3139|4312|0
3467|3139|4821|3
3468|25187|4821|3
3469|36966|4821|0
3470|41457|4821|0
3471|3139|27842|0
3472|3153|24197|0
3473|3155|23360|0
3474|6724|23360|0
3475|9050|23360|3
3476|16798|23360|0
3477|26936|23360|0
3478|3161|14377|0
3479|20636|14377|3
3480|3161|27307|0
3481|3165|18579|0
3482|13880|18579|3
3483|23956|18579|0
3484|34218|18579|0
3485|3165|19435|0
3486|3167|4705|0
3487|3171|29534|0
3488|16420|29534|3
3489|26589|29534|3
3490|29607|29534|0
3491|33056|29534|0
3492|35835|29534|0
3493|3172|21930|0
3494|11476|21930|0
3495|12975|21930|0
3496|15543|21930|0
3497|3173|17188|4
3498|3176|23337|4
3499|4230|23337|3
3500|11910|23337|3
3501|12497|23337|3
3502|18348|23337|0
3503|34396|23337|0
3504|35669|23337|0
3505|37787|23337|0
3506|43102|23337|0
3507|3182|27424|0
3508|3182|29463|0
3509|38809|29463|0
3510|3186|6381|0
3511|3187|24416|3
3512|15669|24416|3
3513|3189|24538|3
3514|3208|12209|0
3515|3216|18007|3
3516|3234|15971|0
3517|10013|15971|3
3518|16461|15971|3
3519|19947|15971|0
3520|21730|15971|3
3521|3234|30891|0
3522|3237|6363|0
3523|22893|6363|3
3524|31401|6363|0
3525|37040|6363|0
3526|43059|6363|0
3527|3244|2476|0
3528|25310|2476|3
3529|39071|2476|0
3530|3244|13236|0
3531|3244|15003|0
3532|3247|12817|3
3533|4300|12817|3
3534|4830|12817|0
3535|10773|12817|3
3536|31596|12817|0
3537|3250|19771|3
3538|39850|19771|0
3539|3254|1841|0
3540|9409|1841|3
3541|29068|1841|3
3542|42386|1841|0
3543|3254|16680|0
3544|27175|16680|3
3545|35801|16680|0
3546|45196|16680|0
3547|3258|7021|0
3548|9060|7021|0
3549|19784|7021|0
3550|22670|7021|3
3551|23129|7021|0
3552|23175|7021|0
3553|25638|7021|3
3554|26681|7021|0
3555|26865|7021|0
3556|40662|7021|0
3557|41396|7021|0
3558|44790|7021|0
3559|45725|7021|0
3560|3275|8895|0
3561|11189|8895|3
3562|15892|8895|3
3563|23305|8895|0
3564|3280|23175|3
3565|3287|7894|3
3566|8435|7894|0
3567|14596|7894|3
3568|18015|7894|0
3569|20907|7894|0
3570|22668|7894|3
3571|29864|7894|3
3572|31464|7894|3
3573|34269|7894|0
3574|35228|7894|0
3575|42761|7894|0
3576|3291|24512|3
3577|3298|23810|0
3578|3318|5556|0
3579|3318|9649|0
3580|5152|9649|0
3581|5291|9649|0
3582|6176|9649|0
3583|9446|9649|3
3584|11503|9649|3
3585|11507|9649|3
3586|11572|9649|3
3587|12476|9649|0
3588|13515|9649|0
3589|16311|9649|3
3590|23988|9649|0
3591|28322|9649|0
3592|35077|9649|0
3593|39114|9649|0
3594|39127|9649|0
3595|41285|9649|0
3596|44035|9649|0
3597|44933|9649|4
3598|3321|32047|3
3599|14537|32047|3
3600|31293|32047|0
3601|32283|32047|0
3602|3334|4601|3
3603|18706|4601|0
3604|25701|4601|3
3605|3339|26468|0
3606|7496|26468|0
3607|23955|26468|0
3608|36501|26468|0
3609|37414|26468|0
3610|40824|26468|0
3611|43652|26468|0
3612|3345|15667|0
3613|7731|15667|3
3614|10183|15667|3
3615|10429|15667|3
3616|11827|15667|0
3617|20304|15667|0
3618|23986|15667|3
3619|24186|15667|4
3620|25278|15667|3
3621|28912|15667|3
3622|38144|15667|0
3623|41535|15667|0
3624|43339|15667|0
3625|45559|15667|0
3626|3345|18782|3
3627|21647|18782|3
3628|25965|18782|0
3629|3345|19353|2
3630|8423|19353|0
3631|11553|19353|3
3632|39243|19353|0
3633|3356|2321|3
3634|5674|2321|0
3635|22245|2321|0
3636|23641|2321|0
3637|26757|2321|0
3638|27031|2321|3
3639|27938|2321|0
3640|31814|2321|0
3641|34259|2321|0
3642|39286|2321|0
3643|39610|2321|0
3644|40781|2321|0
3645|40874|2321|0
3646|42386|2321|0
3647|43497|2321|0
3648|3360|3113|0
3649|5304|3113|0
3650|10226|3113|3
3651|12380|3113|3
3652|13744|3113|3
3653|14478|3113|3
3654|18432|3113|3
3655|30210|3113|0
3656|31152|3113|0
3657|40311|3113|1
3658|42311|3113|0
3659|3360|7374|0
3660|3361|25703|0
3661|3365|24466|3
3662|16731|24466|3
3663|22872|24466|3
3664|36478|24466|0
3665|3368|2655|3
3666|3368|4027|3
3667|5262|4027|3
3668|8080|4027|0
3669|10733|4027|3
3670|18626|4027|0
3671|24787|4027|3
3672|31976|4027|0
3673|32717|4027|3
3674|35497|4027|0
3675|43131|4027|0
3676|3369|3749|3
3677|3382|26141|0
3678|12514|26141|0
3679|3392|25642|0
3680|3397|5950|0
3681|3414|10611|0
3682|3422|10440|0
3683|12426|10440|3
3684|13419|10440|0
3685|17263|10440|3
3686|17662|10440|0
3687|17694|10440|4
3688|20753|10440|0
3689|24769|10440|0
3690|27787|10440|3
3691|31148|10440|3
3692|32531|10440|0
3693|39313|10440|0
3694|45301|10440|0
3695|3423|25950|0
3696|13034|25950|0
3697|17682|25950|3
3698|30252|25950|0
3699|35231|25950|2
3700|3430|29592|0
3701|3431|5103|0
3702|3443|7881|3
3703|18227|7881|3
3704|3447|5095|0
3705|45126|5095|0
3706|3447|18846|3
3707|6561|18846|4
3708|10034|18846|3
3709|27565|18846|3
3710|37970|18846|0
3711|39326|18846|0
3712|3461|9761|3
3713|28315|9761|4
3714|3462|30570|3
3715|3468|15428|0
3716|7662|15428|3
3717|36519|15428|0
3718|37383|15428|4
3719|38498|15428|0
3720|40915|15428|3
3721|3468|24623|0
3722|27590|24623|3
3723|39340|24623|0
3724|40046|24623|0
3725|3480|27273|3
3726|9506|27273|0
3727|31648|27273|0
3728|37127|27273|0
3729|42427|27273|0
3730|3486|16269|0
3731|26457|16269|3
3732|36329|16269|0
3733|3489|2563|0
3734|3490|2609|3
3735|38642|2609|0
3736|3495|20028|0
3737|5920|20028|4
3738|15752|20028|2
3739|15756|20028|2
3740|27953|20028|0
3741|30020|20028|3
3742|35433|20028|3
3743|3501|11088|0
3744|6802|11088|0
3745|7724|11088|3
3746|7842|11088|3
3747|8237|11088|0
3748|13940|11088|3
3749|14222|11088|3
3750|14860|11088|4
3751|18140|11088|0
3752|21044|11088|0
3753|44981|11088|0
3754|45219|11088|0
3755|3511|21118|0
3756|3525|30859|3
3757|3539|21744|3
3758|12829|21744|0
3759|29072|21744|3
3760|3572|6197|0
3761|33811|6197|0
3762|3575|16536|0
3763|3576|5237|3
3764|9841|5237|3
3765|11183|5237|0
3766|18030|5237|3
3767|32628|5237|3
3768|38371|5237|0
3769|3576|17809|0
3770|11989|17809|3
3771|3576|24171|3
3772|3579|11865|0
3773|3588|28348|3
3774|3606|9540|3
3775|15457|9540|0
3776|16138|9540|0
3777|34506|9540|0
3778|3606|21343|3
3779|22409|21343|3
3780|34465|21343|0
3781|36264|21343|0
3782|36508|21343|0
3783|3618|6354|0
3784|3618|8927|3
3785|34231|8927|0
3786|35293|8927|0
3787|3618|12977|0
3788|3625|2264|3
3789|3722|2264|3
3790|15863|2264|3
3791|25019|2264|3
3792|3636|14467|0
3793|5768|14467|0
3794|32606|14467|3
3795|40485|14467|0
3796|40853|14467|0
