|userID|itemID|prediction
1376|42242|19267|0
1377|42623|19267|0
1378|42712|19267|0
1379|45166|19267|4
1380|699|637|0
1381|1338|637|0
1382|1834|637|0
1383|3919|637|0
1384|5344|637|0
1385|8631|637|0
1386|9665|637|0
1387|13098|637|0
1388|16516|637|3
1389|18072|637|0
1390|20230|637|0
1391|24274|637|0
1392|34992|637|0
1393|35403|637|0
1394|36131|637|0
1395|36426|637|0
1396|39179|637|0
1397|42976|637|0
1398|43980|637|0
1399|699|14784|0
1400|740|14784|0
1401|2167|14784|0
1402|9797|14784|0
1403|18875|14784|0
1404|19500|14784|0
1405|22719|14784|4
1406|32339|14784|0
1407|34209|14784|2
1408|39449|14784|0
1409|45210|14784|0
1410|704|7244|0
1411|38359|7244|0
1412|723|10039|0
1413|40793|10039|0
1414|723|20038|3
1415|8150|20038|0
1416|725|20595|0
1417|739|1970|4
1418|1147|1970|0
1419|1807|1970|0
1420|2538|1970|0
1421|3656|1970|0
1422|4365|1970|0
1423|6144|1970|0
1424|7580|1970|0
1425|10054|1970|0
1426|10075|1970|0
1427|10411|1970|0
1428|10720|1970|0
1429|10916|1970|0
1430|11231|1970|0
1431|11563|1970|0
1432|12038|1970|0
1433|13278|1970|0
1434|13892|1970|0
1435|14271|1970|0
1436|15588|1970|0
1437|15878|1970|0
1438|16734|1970|0
1439|16865|1970|0
1440|18971|1970|0
1441|19265|1970|0
1442|19620|1970|0
1443|19960|1970|3
1444|20304|1970|0
1445|21051|1970|0
1446|22408|1970|0
1447|22471|1970|0
1448|23689|1970|0
1449|25106|1970|0
1450|26568|1970|0
1451|26819|1970|4
1452|27059|1970|0
1453|27076|1970|0
1454|29515|1970|0
1455|29807|1970|0
1456|29856|1970|0
1457|30006|1970|0
1458|32395|1970|0
1459|32489|1970|0
1460|32869|1970|0
1461|33006|1970|0
1462|33253|1970|0
1463|33382|1970|0
1464|34015|1970|0
1465|36992|1970|4
1466|37132|1970|0
1467|37238|1970|0
1468|37239|1970|0
1469|37497|1970|4
1470|38229|1970|0
1471|39389|1970|0
1472|39634|1970|0
1473|41354|1970|0
1474|42207|1970|0
1475|43124|1970|0
1476|43159|1970|0
1477|43474|1970|0
1478|43626|1970|0
1479|43763|1970|0
1480|44557|1970|0
1481|740|18610|0
1482|2913|18610|0
1483|20132|18610|0
1484|20155|18610|0
1485|37967|18610|0
1486|41135|18610|0
1487|765|14772|0
1488|770|11546|0
1489|773|4091|0
1490|908|4091|0
1491|6234|4091|0
1492|6263|4091|0
1493|12469|4091|0
1494|13546|4091|0
1495|14724|4091|0
1496|17659|4091|0
1497|18756|4091|0
1498|21166|4091|0
1499|23128|4091|0
1500|23446|4091|0
1501|25057|4091|0
1502|26822|4091|0
1503|27205|4091|0
1504|27342|4091|0
1505|28068|4091|0
1506|29857|4091|0
1507|31803|4091|0
1508|41554|4091|3
1509|42096|4091|0
1510|45276|4091|0
1511|785|22498|0
1512|18727|22498|4
1513|21566|22498|4
1514|35049|22498|4
1515|786|12283|0
1516|31888|12283|0
1517|795|15037|0
1518|25354|15037|0
1519|35681|15037|0
1520|799|26886|0
1521|3657|26886|0
1522|20686|26886|2
1523|25728|26886|0
1524|29143|26886|0
1525|37385|26886|0
1526|41044|26886|0
1527|830|536|0
1528|839|26963|0
1529|13083|26963|0
1530|848|29132|0
1531|11291|29132|0
1532|851|15423|0
1533|1051|15423|0
1534|1453|15423|0
1535|11448|15423|0
1536|12232|15423|0
1537|18350|15423|0
1538|19056|15423|0
1539|20213|15423|0
1540|21249|15423|0
1541|23918|15423|0
1542|26446|15423|0
1543|27877|15423|0
1544|28281|15423|0
1545|33455|15423|0
1546|33644|15423|0
1547|34629|15423|0
1548|35200|15423|4
1549|36433|15423|0
1550|38114|15423|0
1551|41257|15423|0
1552|41780|15423|0
1553|42516|15423|0
1554|862|28531|0
1555|3228|28531|0
1556|6333|28531|0
1557|6811|28531|0
1558|13510|28531|0
1559|17588|28531|0
1560|25341|28531|2
1561|863|24094|0
1562|8525|24094|0
1563|873|21350|0
1564|29545|21350|0
1565|873|24795|0
1566|12642|24795|0
1567|15466|24795|0
1568|22320|24795|0
1569|37261|24795|0
1570|41748|24795|4
1571|874|14199|0
1572|9889|14199|0
1573|10663|14199|0
1574|35154|14199|0
1575|36329|14199|0
1576|40554|14199|0
1577|874|16294|0
1578|16077|16294|0
1579|20361|16294|0
1580|28153|16294|0
1581|34574|16294|0
1582|34617|16294|0
1583|35608|16294|0
1584|883|17273|0
1585|911|2643|0
1586|911|2684|0
1587|959|2684|0
1588|4879|2684|0
1589|5326|2684|0
1590|7004|2684|0
1591|20466|2684|0
1592|21917|2684|0
1593|22980|2684|0
1594|38867|2684|0
1595|41092|2684|0
1596|45675|2684|0
1597|911|2916|0
1598|7351|2916|0
1599|7723|2916|0
1600|17939|2916|0
1601|36858|2916|0
1602|44524|2916|0
1603|911|11180|0
1604|30370|11180|0
1605|41240|11180|0
1606|911|16017|0
1607|3177|16017|0
1608|14510|16017|0
1609|16969|16017|0
1610|26020|16017|0
1611|35842|16017|3
1612|41007|16017|0
1613|923|20156|3
1614|926|14901|0
1615|927|7032|0
1616|1060|7032|0
1617|1923|7032|0
1618|5150|7032|0
1619|6293|7032|0
1620|11499|7032|0
1621|12717|7032|0
1622|16442|7032|0
1623|16976|7032|0
1624|18581|7032|0
1625|23735|7032|0
1626|25159|7032|0
1627|29338|7032|0
1628|34955|7032|0
1629|36420|7032|0
1630|38231|7032|0
1631|39162|7032|0
1632|44790|7032|0
1633|45072|7032|0
1634|930|12553|0
1635|24637|12553|0
1636|941|15451|0
1637|3685|15451|3
1638|13202|15451|2
1639|14019|15451|0
1640|30498|15451|0
1641|959|21671|0
1642|959|29288|0
1643|5004|29288|0
1644|12742|29288|0
1645|16779|29288|0
1646|21812|29288|0
1647|45561|29288|0
1648|981|3379|4
1649|984|13168|0
1650|8708|13168|0
1651|18433|13168|0
1652|26309|13168|4
1653|27495|13168|0
1654|30590|13168|0
1655|42857|13168|4
1656|43466|13168|0
1657|1002|2418|0
1658|13524|2418|0
1659|1005|31073|0
1660|2295|31073|0
1661|11455|31073|0
1662|12301|31073|0
1663|29786|31073|0
1664|31184|31073|0
1665|40200|31073|0
1666|42353|31073|0
1667|45496|31073|0
1668|1014|5221|0
1669|3607|5221|0
1670|3967|5221|0
1671|5999|5221|0
1672|7901|5221|0
1673|8046|5221|0
1674|8716|5221|0
1675|9574|5221|0
1676|11524|5221|0
1677|12571|5221|0
1678|13979|5221|0
1679|21499|5221|0
1680|24095|5221|0
1681|24992|5221|0
1682|25555|5221|0
1683|25809|5221|0
1684|27198|5221|0
1685|27822|5221|0
1686|29907|5221|0
1687|32125|5221|0
1688|32250|5221|0
1689|33845|5221|0
1690|34882|5221|0
1691|35066|5221|0
1692|37522|5221|0
1693|39069|5221|0
1694|45243|5221|0
1695|45891|5221|0
1696|1015|4803|0
1697|1015|13027|0
1698|6890|13027|0
1699|7837|13027|0
1700|22432|13027|0
1701|24620|13027|0
1702|25040|13027|0
1703|1062|18325|0
1704|38196|18325|0
1705|1065|750|0
1706|14555|750|0
1707|21519|750|0
1708|22785|750|0
1709|31903|750|0
1710|39478|750|0
1711|1075|425|0
1712|4634|425|0
1713|30383|425|0
1714|1083|21124|0
1715|1094|8767|0
1716|1102|9491|0
1717|1139|18031|0
1718|6093|18031|0
1719|1155|11082|0
1720|1160|13228|0
1721|7125|13228|0
1722|13544|13228|0
1723|15303|13228|0
1724|16901|13228|0
1725|22770|13228|0
1726|30832|13228|0
1727|34952|13228|0
1728|35650|13228|0
1729|1160|29555|0
1730|6134|29555|0
1731|1161|10739|0
1732|14878|10739|0
1733|17353|10739|0
1734|39506|10739|0
1735|1161|16747|0
1736|44535|16747|0
1737|1169|19816|2
1738|27630|19816|2
1739|28550|19816|4
1740|40016|19816|0
1741|43114|19816|3
1742|44842|19816|0
1743|1173|31392|0
1744|2195|31392|0
1745|3180|31392|0
1746|3340|31392|0
1747|6244|31392|0
1748|8613|31392|0
1749|10290|31392|0
1750|10594|31392|0
1751|13959|31392|0
1752|33253|31392|0
1753|37515|31392|4
1754|38303|31392|0
1755|38703|31392|0
1756|40601|31392|0
1757|41330|31392|0
1758|1175|21766|0
1759|13653|21766|0
1760|1175|30184|0
1761|1177|2891|4
1762|14920|2891|0
1763|1177|23148|0
1764|1223|23148|0
1765|2438|23148|0
1766|3031|23148|0
1767|5131|23148|0
1768|6285|23148|0
1769|12636|23148|0
1770|12917|23148|0
1771|13543|23148|0
1772|15263|23148|0
1773|15705|23148|0
1774|16461|23148|0
1775|21261|23148|0
1776|21639|23148|0
1777|23012|23148|0
1778|23622|23148|0
1779|23928|23148|0
1780|25672|23148|0
1781|30408|23148|0
1782|33197|23148|0
1783|36384|23148|0
1784|36413|23148|0
1785|36658|23148|0
1786|36985|23148|0
1787|40153|23148|0
1788|41801|23148|0
1789|41884|23148|0
1790|43109|23148|0
1791|43916|23148|0
1792|45516|23148|0
1793|1178|19121|0
1794|9910|19121|0
1795|11025|19121|0
1796|12128|19121|0
1797|16720|19121|0
1798|40367|19121|0
1799|41796|19121|0
1800|1182|4951|0
1801|1189|1351|0
1802|1194|21356|0
1803|20023|21356|0
1804|1195|14005|2
1805|5088|14005|0
1806|7740|14005|0
1807|9976|14005|0
1808|18927|14005|0
1809|21655|14005|0
1810|22059|14005|0
1811|23139|14005|3
1812|26584|14005|0
1813|27181|14005|0
1814|29556|14005|0
1815|30184|14005|0
1816|32119|14005|0
1817|32628|14005|0
1818|33870|14005|0
1819|34588|14005|0
1820|34735|14005|0
1821|36961|14005|0
1822|37932|14005|0
1823|38303|14005|0
1824|44035|14005|2
1825|44809|14005|0
1826|1201|13664|0
1827|4980|13664|0
1828|5022|13664|0
1829|14934|13664|0
1830|17220|13664|0
1831|18483|13664|0
1832|19669|13664|0
1833|23694|13664|0
1834|24161|13664|0
1835|27594|13664|2
1836|27784|13664|0
1837|31856|13664|0
1838|33675|13664|0
1839|40821|13664|4
1840|42270|13664|0
1841|42722|13664|0
1842|1201|27578|0
1843|1203|29260|0
1844|4979|29260|0
1845|22370|29260|0
1846|30933|29260|0
1847|1204|12202|0
1848|1920|12202|0
1849|20544|12202|0
1850|1208|17785|0
1851|5257|17785|0
1852|6658|17785|0
1853|11183|17785|0
1854|13708|17785|0
1855|13921|17785|0
1856|21808|17785|0
1857|22893|17785|0
1858|25024|17785|0
1859|32024|17785|0
1860|35391|17785|0
1861|37229|17785|0
1862|39378|17785|0
1863|40686|17785|0
1864|42689|17785|0
1865|1210|26616|0
1866|1219|10961|0
1867|2192|10961|0
1868|6760|10961|0
1869|8435|10961|0
1870|14061|10961|0
1871|35474|10961|0
1872|1222|8714|0
1873|1227|22252|0
1874|1571|22252|4
1875|9801|22252|0
1876|11070|22252|0
1877|21890|22252|0
1878|31476|22252|0
1879|33054|22252|0
1880|44411|22252|0
1881|1234|16020|0
1882|27692|16020|0
1883|1234|29703|0
1884|1254|24816|0
1885|1274|13624|0
1886|13623|13624|0
1887|1287|21230|0
1888|1297|2168|0
1889|1297|11669|0
1890|32041|11669|0
1891|1297|15688|2
1892|1297|17752|0
1893|21449|17752|2
1894|1303|18438|0
1895|7169|18438|0
1896|34262|18438|0
1897|1304|21961|0
1898|3735|21961|0
1899|11851|21961|0
1900|1316|26325|0
1901|1318|773|0
1902|28776|773|0
1903|1357|2826|0
1904|1389|20768|0
1905|1400|5543|0
1906|1402|17009|0
1907|1402|28454|0
1908|1416|16972|0
1909|15259|16972|0
1910|15601|16972|0
1911|15783|16972|0
1912|16020|16972|0
1913|17618|16972|0
1914|25420|16972|0
1915|29279|16972|4
1916|29509|16972|0
1917|32906|16972|0
1918|37507|16972|4
1919|39516|16972|0
1920|39556|16972|0
1921|41590|16972|0
1922|44582|16972|0
1923|45210|16972|0
1924|1418|4981|0
1925|29211|4981|0
1926|45594|4981|4
1927|1420|20564|0
1928|1435|11199|0
1929|1670|11199|0
1930|1857|11199|0
1931|12360|11199|0
1932|16434|11199|0
1933|17754|11199|3
1934|20478|11199|0
1935|21804|11199|0
1936|24238|11199|4
1937|36194|11199|0
1938|36456|11199|0
1939|39695|11199|0
1940|41277|11199|0
1941|41345|11199|0
1942|45550|11199|0
1943|1435|26545|0
1944|2889|26545|0
1945|16962|26545|0
1946|18190|26545|0
1947|36392|26545|0
1948|38274|26545|0
1949|1442|13605|0
1950|1442|23381|0
1951|1450|7815|0
1952|1453|20594|0
1953|13479|20594|0
1954|17277|20594|0
1955|17998|20594|0
1956|24533|20594|0
1957|27856|20594|0
1958|46063|20594|0
1959|1460|30362|0
1960|3401|30362|0
1961|7000|30362|0
1962|7255|30362|3
1963|7882|30362|4
1964|9079|30362|0
1965|11231|30362|0
1966|16093|30362|4
1967|16357|30362|0
1968|16735|30362|0
1969|19146|30362|0
1970|20966|30362|0
1971|24849|30362|0
1972|27255|30362|0
1973|30326|30362|4
1974|31126|30362|0
1975|34940|30362|0
1976|42623|30362|0
1977|43929|30362|0
1978|1484|32148|0
1979|30404|32148|0
1980|37952|32148|0
1981|1489|395|0
1982|5519|395|0
1983|6893|395|0
1984|7437|395|0
1985|7882|395|0
1986|9240|395|0
1987|9772|395|1
1988|9797|395|0
1989|9962|395|0
1990|10975|395|0
1991|12961|395|0
1992|13288|395|0
1993|15291|395|0
1994|18035|395|0
1995|19102|395|0
1996|19251|395|0
1997|24836|395|0
1998|25469|395|0
1999|26063|395|2
2000|28626|395|3
2001|29068|395|0
2002|31999|395|0
2003|35106|395|0
2004|35536|395|0
2005|37564|395|0
2006|40243|395|0
2007|40369|395|0
2008|42412|395|0
2009|45249|395|0
2010|46094|395|0
2011|46130|395|0
2012|1495|20436|0
2013|3525|20436|0
2014|9460|20436|0
2015|10293|20436|0
2016|19551|20436|0
2017|20572|20436|0
2018|20771|20436|0
2019|44066|20436|0
2020|1505|6276|0
2021|4172|6276|0
2022|7805|6276|0
2023|20349|6276|0
2024|24420|6276|0
2025|27403|6276|0
2026|1505|21058|0
2027|34724|21058|0
2028|1528|26288|0
2029|9040|26288|0
2030|11758|26288|0
2031|24732|26288|0
2032|32297|26288|0
2033|33768|26288|0
2034|33946|26288|0
2035|39924|26288|0
2036|40473|26288|0
2037|1531|16066|0
2038|19980|16066|0
2039|1532|17026|0
2040|4050|17026|0
2041|29559|17026|0
2042|32959|17026|0
2043|1570|9526|0
2044|1571|19932|0
2045|10699|19932|0
2046|14093|19932|0
2047|16338|19932|0
2048|18979|19932|0
2049|20386|19932|0
2050|39086|19932|0
2051|39373|19932|0
2052|41357|19932|0
2053|1576|30445|0
2054|3457|30445|0
2055|4069|30445|0
2056|5163|30445|0
2057|8286|30445|0
2058|13071|30445|0
2059|14519|30445|0
2060|19742|30445|0
2061|23167|30445|0
2062|23553|30445|0
2063|27342|30445|0
2064|27644|30445|0
2065|33444|30445|3
2066|35362|30445|0
2067|35492|30445|0
2068|37382|30445|0
2069|37787|30445|0
2070|42076|30445|0
2071|43770|30445|0
2072|1584|4063|0
2073|2436|4063|0
2074|2694|4063|0
2075|40129|4063|0
2076|1610|19867|0
2077|30086|19867|0
2078|38870|19867|0
2079|1611|26195|0
2080|12678|26195|0
2081|26326|26195|0
2082|42385|26195|0
2083|1618|15491|4
2084|13855|15491|0
2085|24939|15491|0
2086|30487|15491|0
2087|33450|15491|0
2088|35654|15491|3
2089|41696|15491|0
2090|1618|17089|0
2091|5712|17089|0
2092|6744|17089|0
2093|6879|17089|0
2094|9403|17089|0
2095|11045|17089|0
2096|12882|17089|0
2097|14155|17089|0
2098|15268|17089|3
2099|16648|17089|4
2100|23425|17089|0
2101|24920|17089|0
2102|27756|17089|0
2103|28045|17089|0
2104|29248|17089|0
2105|33460|17089|0
2106|33514|17089|0
2107|35857|17089|0
2108|39716|17089|0
2109|40716|17089|0
2110|43257|17089|0
2111|43873|17089|0
2112|1626|25167|0
2113|1757|25167|0
2114|5031|25167|0
2115|7073|25167|0
2116|7628|25167|0
2117|8130|25167|0
2118|8280|25167|0
2119|11086|25167|0
2120|14605|25167|0
2121|15540|25167|0
2122|19328|25167|0
2123|26286|25167|0
2124|27356|25167|0
2125|33613|25167|0
2126|44525|25167|0
2127|1629|9262|0
2128|3935|9262|0
2129|4941|9262|0
2130|7726|9262|0
2131|12211|9262|0
2132|14596|9262|0
2133|20920|9262|0
2134|21100|9262|0
2135|22892|9262|0
2136|24424|9262|0
2137|27027|9262|0
2138|27764|9262|0
2139|27932|9262|0
2140|31205|9262|0
2141|31838|9262|0
2142|34086|9262|0
2143|34159|9262|0
2144|37127|9262|0
2145|39229|9262|0
2146|45495|9262|0
2147|1635|9215|0
2148|15408|9215|0
2149|21283|9215|0
2150|22175|9215|0
2151|23978|9215|0
2152|31626|9215|0
2153|40861|9215|0
2154|44936|9215|0
2155|45951|9215|0
2156|1637|21305|0
2157|5073|21305|0
2158|11985|21305|0
2159|13472|21305|4
2160|26824|21305|0
2161|1653|7409|0
2162|1656|18796|0
2163|5003|18796|4
2164|7097|18796|3
2165|7458|18796|0
2166|7782|18796|0
2167|10184|18796|3
2168|14129|18796|0
2169|14818|18796|4
2170|16960|18796|0
2171|19451|18796|0
2172|19609|18796|4
2173|20588|18796|4
2174|20846|18796|0
2175|21099|18796|0
2176|24357|18796|0
2177|27553|18796|3
2178|35077|18796|0
2179|37245|18796|0
2180|38241|18796|0
2181|40944|18796|0
2182|41378|18796|0
2183|43497|18796|0
2184|43929|18796|0
2185|1665|2509|4
2186|2921|2509|0
2187|18580|2509|0
2188|24063|2509|4
2189|35022|2509|0
2190|1675|31663|0
2191|1677|29433|0
2192|7608|29433|0
2193|9346|29433|0
2194|12620|29433|0
2195|13176|29433|0
2196|18889|29433|0
2197|25907|29433|0
2198|30860|29433|0
2199|31809|29433|0
2200|35522|29433|0
2201|38026|29433|0
2202|41448|29433|0
2203|42078|29433|0
2204|43771|29433|0
2205|1681|26159|0
2206|8306|26159|0
2207|11524|26159|0
2208|14428|26159|2
2209|15620|26159|2
2210|26338|26159|0
2211|33689|26159|0
2212|37404|26159|0
2213|1699|5926|0
2214|11167|5926|3
2215|1699|20572|0
2216|5782|20572|0
2217|6359|20572|0
2218|13087|20572|0
2219|16300|20572|0
2220|17759|20572|0
2221|21878|20572|0
2222|27304|20572|0
2223|30921|20572|0
2224|1699|30031|0
2225|19892|30031|0
2226|39658|30031|0
2227|1700|4806|0
2228|15263|4806|0
2229|20864|4806|0
2230|43017|4806|0
2231|1701|478|0
2232|13861|478|0
2233|1704|20138|0
2234|1709|18569|0
2235|9417|18569|0
2236|12349|18569|2
2237|14082|18569|0
2238|18882|18569|0
2239|20914|18569|0
2240|26501|18569|0
2241|34592|18569|0
2242|35537|18569|0
2243|39589|18569|0
2244|40910|18569|0
2245|1711|22427|0
2246|23647|22427|0
2247|1712|13576|0
2248|1865|13576|0
2249|8313|13576|0
2250|11442|13576|0
2251|14418|13576|0
2252|30849|13576|0
2253|1725|6654|0
2254|2198|6654|0
2255|9661|6654|0
2256|28053|6654|0
2257|37979|6654|0
2258|43335|6654|0
2259|45831|6654|0
2260|1725|18585|0
2261|1729|32428|0
2262|1735|24051|0
2263|10968|24051|0
2264|14875|24051|0
2265|14982|24051|0
2266|17835|24051|0
2267|18477|24051|0
2268|18862|24051|0
2269|32862|24051|0
2270|38604|24051|0
2271|41508|24051|0
2272|41968|24051|0
2273|43904|24051|0
2274|44300|24051|0
2275|1744|12428|0
2276|33949|12428|0
2277|38483|12428|0
2278|1749|12663|0
2279|15643|12663|0
2280|16461|12663|0
2281|20376|12663|0
2282|23242|12663|0
2283|30084|12663|0
2284|31560|12663|0
2285|36688|12663|0
2286|1757|8935|0
2287|6974|8935|0
2288|9771|8935|4
2289|10015|8935|0
2290|12741|8935|0
2291|14703|8935|0
2292|19930|8935|0
2293|34241|8935|0
2294|35365|8935|0
2295|35458|8935|0
2296|1762|2920|0
2297|1785|29301|0
2298|3155|29301|0
2299|1786|13675|0
2300|2535|13675|0
2301|5305|13675|3
2302|11392|13675|0
2303|22407|13675|0
2304|29953|13675|0
2305|30531|13675|0
2306|33998|13675|0
2307|1788|15385|0
2308|1790|24264|3
2309|4217|24264|0
2310|1795|29146|0
2311|6589|29146|0
2312|1799|8705|0
2313|4487|8705|0
2314|8108|8705|0
2315|20138|8705|0
2316|29157|8705|0
2317|34209|8705|0
2318|34330|8705|0
2319|34557|8705|0
2320|35315|8705|0
2321|1802|10202|0
2322|37634|10202|3
2323|1821|8779|0
2324|7665|8779|0
2325|14891|8779|0
2326|19888|8779|0
2327|23224|8779|0
2328|30886|8779|0
2329|38417|8779|0
2330|40520|8779|0
2331|41136|8779|0
2332|1821|16571|0
2333|3365|16571|0
2334|10153|16571|0
2335|28341|16571|0
2336|1823|25349|4
2337|44302|25349|0
2338|1826|8156|0
2339|44109|8156|0
2340|1833|3630|0
2341|1833|18816|0
2342|1833|22362|0
2343|1841|24505|0
2344|1844|29492|0
2345|15920|29492|4
2346|19049|29492|0
2347|30268|29492|0
2348|30718|29492|0
2349|1844|29660|0
2350|2953|29660|0
2351|3202|29660|0
2352|4964|29660|0
2353|5490|29660|0
2354|5554|29660|0
2355|5713|29660|0
2356|7265|29660|4
2357|8297|29660|0
2358|8613|29660|0
2359|11312|29660|0
2360|13067|29660|0
2361|15589|29660|0
2362|15759|29660|0
2363|17679|29660|0
2364|18284|29660|0
2365|21165|29660|0
2366|25477|29660|0
2367|25680|29660|0
2368|25954|29660|0
2369|26899|29660|0
2370|32205|29660|0
2371|32917|29660|0
2372|35062|29660|1
2373|36721|29660|0
2374|37414|29660|0
2375|37615|29660|0
2376|40273|29660|2
2377|40774|29660|0
2378|44896|29660|0
2379|1851|25671|0
2380|11702|25671|0
2381|1857|27899|0
2382|22068|27899|0
2383|36746|27899|0
2384|1863|15978|0
2385|1865|30133|0
2386|7400|30133|0
2387|14337|30133|0
2388|22069|30133|0
2389|22529|30133|0
2390|27933|30133|0
2391|30664|30133|4
2392|38781|30133|0
2393|39914|30133|0
2394|41069|30133|3
2395|1876|18478|0
2396|7185|18478|0
2397|15530|18478|0
2398|17678|18478|0
2399|17927|18478|0
2400|18629|18478|0
2401|25327|18478|4
2402|29248|18478|0
2403|31024|18478|0
2404|42373|18478|0
2405|1887|10703|0
2406|4827|10703|0
2407|6907|10703|0
2408|9585|10703|0
2409|10933|10703|0
2410|15995|10703|0
2411|17007|10703|0
2412|32678|10703|0
2413|35459|10703|0
2414|36881|10703|0
2415|44007|10703|0
2416|1893|11346|4
2417|1893|26568|0
2418|1895|19281|0
2419|2179|19281|0
2420|3062|19281|0
2421|4327|19281|0
2422|7372|19281|0
2423|12469|19281|3
2424|13195|19281|0
2425|15403|19281|0
2426|18481|19281|4
2427|20854|19281|0
2428|24186|19281|0
2429|28118|19281|0
2430|28176|19281|0
2431|31043|19281|0
2432|33811|19281|0
2433|35120|19281|0
2434|35266|19281|0
2435|37270|19281|0
2436|37719|19281|0
2437|38317|19281|0
2438|38895|19281|0
2439|40122|19281|0
2440|45621|19281|0
2441|45695|19281|0
2442|1895|20131|0
2443|2159|20131|0
2444|3159|20131|0
2445|3230|20131|0
2446|3459|20131|0
2447|3505|20131|0
2448|4928|20131|4
2449|5535|20131|0
2450|7319|20131|0
2451|7588|20131|0
2452|8428|20131|4
2453|8786|20131|0
2454|8889|20131|4
2455|9470|20131|0
2456|9493|20131|0
2457|9959|20131|0
2458|10584|20131|0
2459|10783|20131|0
2460|11668|20131|0
2461|12940|20131|0
2462|13028|20131|0
2463|13427|20131|0
2464|13551|20131|0
2465|15956|20131|0
2466|16022|20131|1
2467|16511|20131|1
2468|16910|20131|1
2469|17853|20131|0
2470|17956|20131|1
2471|18574|20131|0
2472|18593|20131|1
2473|18708|20131|0
2474|19164|20131|0
2475|19660|20131|0
2476|20424|20131|0
2477|20439|20131|4
2478|20758|20131|0
2479|21794|20131|0
2480|22100|20131|0
2481|22456|20131|0
2482|22872|20131|0
2483|23319|20131|0
2484|24974|20131|0
2485|25038|20131|0
2486|25194|20131|0
2487|25421|20131|0
2488|25513|20131|0
2489|25954|20131|0
2490|26174|20131|0
2491|26221|20131|4
2492|26277|20131|0
2493|26996|20131|0
2494|27737|20131|0
2495|28445|20131|0
2496|29745|20131|4
2497|31228|20131|0
2498|31543|20131|4
2499|31803|20131|0
2500|32189|20131|0
2501|32402|20131|0
2502|32562|20131|0
2503|32731|20131|0
2504|33060|20131|0
2505|33121|20131|0
2506|33422|20131|4
2507|33633|20131|0
2508|33812|20131|4
2509|34481|20131|0
2510|37059|20131|0
2511|37336|20131|0
2512|37584|20131|0
2513|37677|20131|1
2514|37823|20131|0
2515|38300|20131|2
2516|38753|20131|0
2517|39506|20131|0
2518|39578|20131|0
2519|40443|20131|0
2520|40539|20131|0
2521|42010|20131|0
2522|42465|20131|0
2523|43486|20131|0
2524|43528|20131|0
2525|44384|20131|0
2526|44535|20131|2
2527|44545|20131|2
2528|1895|20706|0
2529|35231|20706|0
2530|1928|20678|0
2531|8468|20678|0
2532|1929|882|0
2533|4046|882|0
2534|6486|882|0
2535|27742|882|0
2536|29279|882|4
2537|30378|882|0
2538|42211|882|0
2539|43315|882|0
2540|45594|882|0
2541|1960|10258|0
2542|12266|10258|0
2543|13278|10258|0
2544|18361|10258|0
2545|24352|10258|0
2546|25103|10258|0
2547|34211|10258|0
2548|40521|10258|0
2549|43251|10258|0
2550|1968|31619|0
2551|29939|31619|0
2552|33099|31619|0
2553|37582|31619|0
2554|1970|2787|0
2555|10501|2787|0
2556|13720|2787|0
2557|14453|2787|0
2558|18298|2787|0
2559|19092|2787|0
2560|21640|2787|0
2561|25106|2787|0
2562|45426|2787|0
2563|1977|23913|0
2564|20668|23913|0
2565|1978|24872|0
2566|1979|3226|0
2567|30184|3226|0
2568|1979|10826|0
2569|1992|3918|0
2570|25263|3918|0
2571|1992|4421|1
2572|17183|4421|0
2573|19801|4421|0
2574|32632|4421|0
2575|1992|8398|0
2576|29067|8398|0
2577|1992|13253|0
2578|27176|13253|0
2579|29674|13253|4
2580|1992|18817|0
2581|3216|18817|0
2582|39712|18817|0
2583|43692|18817|0
2584|1999|6769|0
2585|1999|9185|0
2586|9067|9185|0
2587|9454|9185|0
2588|13440|9185|3
2589|20213|9185|0
2590|25837|9185|0
2591|41091|9185|0
2592|41989|9185|0
2593|43220|9185|0
2594|2007|4600|0
2595|2012|17681|0
2596|2012|23284|0
2597|2012|29980|0
2598|2017|18042|0
2599|2020|25993|3
2600|3244|25993|0
2601|3256|25993|0
2602|5305|25993|0
2603|7198|25993|0
2604|8278|25993|0
2605|11403|25993|0
2606|11666|25993|0
2607|11964|25993|0
2608|19328|25993|0
2609|21824|25993|0
2610|29544|25993|0
2611|30179|25993|0
2612|41741|25993|0
2613|43632|25993|0
2614|43732|25993|0
2615|45564|25993|3
2616|2026|11925|0
2617|33489|11925|0
2618|2026|22975|0
2619|7374|22975|3
2620|33338|22975|0
2621|44554|22975|0
2622|45140|22975|0
2623|2026|29228|0
2624|2028|8366|0
2625|3099|8366|0
2626|12058|8366|0
2627|33859|8366|0
2628|37194|8366|0
2629|2028|21901|0
2630|2058|6079|0
2631|36148|6079|0
2632|2060|7553|0
2633|2066|10473|0
2634|23022|10473|0
2635|2074|25663|0
2636|18197|25663|0
2637|19771|25663|0
2638|24329|25663|0
2639|26446|25663|0
2640|2079|8233|0
2641|2110|13752|0
2642|5149|13752|0
2643|8068|13752|0
2644|16014|13752|0
2645|22297|13752|0
2646|24789|13752|0
2647|30191|13752|0
2648|2112|22667|0
2649|2134|6024|0
2650|19348|6024|0
2651|28679|6024|0
2652|29983|6024|0
2653|2146|24450|0
2654|16442|24450|0
2655|2151|22892|0
2656|2164|28222|0
2657|38490|28222|0
